GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Guglielmo Vicario,40.334404,Guglielmo Vicario,39.463364,Guglielmo Vicario,35.508865
Bernd Leno,39.610962,Bernd Leno,38.802025,Bernd Leno,35.06451
Alisson Ramses Becker,38.842896,Alisson Ramses Becker,37.936886,Alisson Ramses Becker,34.40085
Sam Johnstone,36.803368,Sam Johnstone,35.97072,Sam Johnstone,32.701588
Nick Pope,33.725708,Nick Pope,32.96022,Nick Pope,29.739227
Robert Sánchez,32.996326,Robert Sánchez,32.374126,Robert Sánchez,28.918737
Alphonse Areola,30.289204,Alphonse Areola,29.555065,Alphonse Areola,26.097708
Ederson Santana de Moraes,28.844193,Ederson Santana de Moraes,28.334969,Ederson Santana de Moraes,25.132875
José Malheiro de Sá,27.552713,Norberto Murara Neto,27.242912,David Raya Martin,24.500973
Norberto Murara Neto,27.520283,José Malheiro de Sá,27.207695,José Malheiro de Sá,23.500246

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,46.09443,Kieran Trippier,41.412308,Kieran Trippier,45.52374
Benjamin White,34.258324,Joachim Andersen,31.221937,Joachim Andersen,37.876614
Joachim Andersen,34.057716,Benjamin White,30.582567,Benjamin White,35.595036
William Saliba,32.66102,William Saliba,28.724792,Cristian Romero,33.53241
Kyle Walker,30.126772,Kyle Walker,27.027674,William Saliba,31.972958
Cristian Romero,29.469805,Marc Guéhi,26.141806,Marc Guéhi,31.59117
Pedro Porro,28.799427,Cristian Romero,25.904764,Kyle Walker,30.03425
Marc Guéhi,28.639778,Pedro Porro,25.287241,Ethan Pinnock,29.975761
Fabian Schär,27.956665,Fabian Schär,25.259602,Fabian Schär,29.019579
Micky van de Ven,27.087946,Micky van de Ven,24.58779,Micky van de Ven,28.95828

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,76.74447,Mohamed Salah,79.081894,Mohamed Salah,76.6679
Son Heung-min,67.42278,Son Heung-min,69.30288,Son Heung-min,67.51113
Bryan Mbeumo,59.539104,Bryan Mbeumo,61.42942,Bryan Mbeumo,59.619404
Bukayo Saka,55.503242,Bukayo Saka,57.49728,Bukayo Saka,55.415577
Jarrod Bowen,54.467514,Jarrod Bowen,56.302525,Jarrod Bowen,54.659904
James Maddison,52.04646,James Maddison,54.045788,James Maddison,52.01477
Douglas Luiz Soares de Paulo,48.968513,Douglas Luiz Soares de Paulo,50.760326,Moussa Diaby,49.01695
Moussa Diaby,48.93097,Moussa Diaby,50.745533,Douglas Luiz Soares de Paulo,48.884823
Pedro Lomba Neto,47.135757,Pedro Lomba Neto,49.24838,Pedro Lomba Neto,46.993076
Hwang Hee-chan,45.358032,Hwang Hee-chan,46.921345,Hwang Hee-chan,45.399113

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,52.07613,Erling Haaland,48.2335,Erling Haaland,49.723675
Julián Álvarez,48.96892,Julián Álvarez,45.788628,Julián Álvarez,46.779247
Ollie Watkins,43.63266,Ollie Watkins,40.40014,Ollie Watkins,41.046627
Carlton Morris,40.107628,Carlton Morris,37.53566,Carlton Morris,37.83987
Yoane Wissa,39.15771,Yoane Wissa,36.748997,Yoane Wissa,37.08763
Odsonne Edouard,34.8277,Odsonne Edouard,32.662907,Odsonne Edouard,32.886417
Dominic Solanke,30.198683,Dominic Solanke,28.00269,Dominic Solanke,27.858856
Eddie Nketiah,28.66421,Alexander Isak,26.983448,Alexander Isak,27.408937
Alexander Isak,28.59524,Eddie Nketiah,26.917503,Eddie Nketiah,26.905695
Michail Antonio,27.874868,Michail Antonio,26.152042,Michail Antonio,25.929464

